,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
50,2022-05-26 09:45:00,10004313.SH,0.22699999999999998,0.2223,0.2223,73.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21288060680431672,0.21152054870702602,-0.642980778577874,1.151234256239754,0.34891281692295273,-0.3904134831881337,0.006429910028148125,,0.0
51,2022-05-26 09:45:00,10004314.SH,0.2979,0.2945,0.29600000000000004,14.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.2172138985383103,0.20998612454073837,-0.7473885320080002,0.9815489030976412,0.2979572816756981,-0.33565513685395487,0.03442024568708924,,0.0
52,2022-05-26 09:45:00,10004315.SH,0.3794,0.3794,0.3794,13.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.22503057423773024,0.2094469420747295,-0.8310660099525262,0.759593767383846,0.23545012635906026,-0.26940026657018024,0.07440372253055184,,0.0
53,2022-05-26 09:45:00,10004316.SH,0.4701,0.4701,0.4701,1.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23832123990631215,0.20980193427128702,-0.8923649048730322,0.5406445187483607,0.1740176551281447,-0.203730162484046,0.13593442660136723,,0.0
54,2022-05-26 09:45:00,510300.OF,3.96,3.9530000000000003,3.957,26824100.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
55,2022-05-26 09:50:00,10004299.SH,0.37,0.37,0.37,1.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.1920032261458284,0.2165148316977311,0.8680441344914365,0.6013091402511228,0.20958794504144507,-0.23332072204115664,-0.1132098219771037,,0.0
56,2022-05-26 09:50:00,10004300.SH,0.2937,0.2935,0.2937,21.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.2065142739454528,0.21226437836845546,0.7929660169868744,0.8322409266396575,0.2761275773084382,-0.30153712221144957,-0.02708935181305573,,0.0
57,2022-05-26 09:50:00,10004301.SH,0.2247,0.21899999999999997,0.21899999999999997,42.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.2028069495766668,0.20848453197088865,0.6955080100695726,1.0499145037723363,0.3337928237256982,-0.3586572124492413,-0.027232631315855196,,0.0
58,2022-05-26 09:50:00,10004302.SH,0.1623,0.1552,0.1552,137.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.19997699374277686,0.20518583389470899,0.5803943969785984,1.2008326140234624,0.3685649073541519,-0.39104591078338663,-0.025385963801989566,,0.0
59,2022-05-26 09:50:00,10004303.SH,0.1112,0.1071,0.1071,379.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20280694956028303,0.2023735212758133,0.457214445035216,1.2408042546401123,0.3706783592938301,-0.3898836399441024,0.002141724281602152,,0.0
60,2022-05-26 09:50:00,10004304.SH,0.0723,0.069,0.069,437.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20228291829543393,0.20004600266718986,0.3380807585300419,1.1568667741036336,0.33931402833842217,-0.3552968256557101,0.011182006130687644,,0.0
61,2022-05-26 09:50:00,10004305.SH,0.0449,0.0425,0.0425,822.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.2028069495494387,0.19819388759548023,0.23394059136140719,0.9745552412649319,0.28313662315609944,-0.29641989141476266,0.023275500621764228,,0.0
62,2022-05-26 09:50:00,10004306.SH,0.0264,0.0246,0.0246,376.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.20250302894899552,0.19679977507027477,0.15145229085027978,0.7446996646072555,0.21619185639926153,-0.2272513816872266,0.02897998169298818,,0.0
63,2022-05-26 09:50:00,10004308.SH,0.0339,0.0315,0.0339,385.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2174001677790939,0.23731788438434998,-0.1443951579039975,0.576269481410702,0.229180262439177,-0.2819455765454979,-0.08392842645183109,,0.0
64,2022-05-26 09:50:00,10004309.SH,0.0534,0.0488,0.053,1352.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.21673420935578303,0.23104284002837014,-0.21545871996361693,0.7809159060943949,0.2884806007172891,-0.3451531871990836,-0.06193063879767983,,0.0
65,2022-05-26 09:50:00,10004310.SH,0.0808,0.075,0.0808,316.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2167476147270801,0.22545918450254435,-0.3065975407980662,0.9807325906778669,0.3393082283436044,-0.3962792157156248,-0.03863923217271257,,0.0
66,2022-05-26 09:50:00,10004311.SH,0.1188,0.1127,0.1188,500.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.2167342093559641,0.2206151928045359,-0.41448196700609974,1.1305868445959228,0.3701432836668017,-0.42401593326428794,-0.01759164180506068,,0.0
67,2022-05-26 09:50:00,10004312.SH,0.1687,0.1614,0.1687,225.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21751397691378582,0.21655012027779738,-0.5313448331297429,1.1870779405843654,0.3723180684298555,-0.4208025977095425,0.00445096329086299,,0.0
68,2022-05-26 09:50:00,10004313.SH,0.2277,0.2238,0.2277,28.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21423768907075397,0.21328747242959936,-0.6464639077015288,1.1298012284427972,0.3442107130560146,-0.38639676389435,0.004455098231183021,,0.0
69,2022-05-26 09:50:00,10004314.SH,0.3009,0.2963,0.3009,56.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21673420935524237,0.21082939372218124,-0.7493028930662415,0.9739526838157522,0.2925099800885622,-0.3284447218878661,0.028007554017074884,,0.0
70,2022-05-26 09:50:00,10004315.SH,0.385,0.3769,0.385,18.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.22507599010118565,0.20915383857702513,-0.8327268394777496,0.7632606381489981,0.22932806992082,-0.25937341012760484,0.07612650875779582,,0.0
71,2022-05-26 09:50:00,10004316.SH,0.475,0.4729,0.475,16.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23536124605703507,0.20821551671442037,-0.8945212359125486,0.5479851464932981,0.16702335948926006,-0.19150902106077797,0.13037322948340413,,0.0
72,2022-05-26 09:50:00,510300.OF,3.9619999999999997,3.947,3.948,24742700.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
73,2022-05-26 09:55:00,10004299.SH,0.3702,0.368,0.3692,20.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.19680720221190506,0.207009484817083,0.8678539362870661,0.6499458708439794,0.19989633196670908,-0.20941994156997626,-0.04928413117975173,10.0,0.0
74,2022-05-26 09:55:00,10004300.SH,0.2908,0.2869,0.2893,41.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.20227593008016292,0.20586382463943864,0.7874226844329344,0.8819643433119164,0.27117801490028626,-0.2840718370569171,-0.017428484900442104,0.0,0.0
75,2022-05-26 09:55:00,10004301.SH,0.2184,0.2163,0.2176,43.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20322204802170696,0.20475263975126531,0.6857313883845388,1.0785138585873637,0.33151725203550697,-0.347247975443846,-0.0074753211065690175,0.0,0.0
76,2022-05-26 09:55:00,10004302.SH,0.1575,0.154,0.1564,177.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.2027987465074213,0.2036740393043008,0.5694291859993319,1.1942346173556184,0.3669846160514467,-0.38436250866848104,-0.00429751773897786,0.0,-17.96982444727907
77,2022-05-26 09:55:00,10004303.SH,0.1084,0.1058,0.1078,320.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20327948411609262,0.2026262809748236,0.4485664659388549,1.2027816799754807,0.36950769756716184,-0.3869688879446614,0.0032236842038776605,0.0,0.0
78,2022-05-26 09:55:00,10004304.SH,0.0706,0.0685,0.0698,371.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20183804933747856,0.2016077559401533,0.3339567536066253,1.1064454136466684,0.3398175912145973,-0.3558423675620954,0.0011422844138676803,0.0,0.0
79,2022-05-26 09:55:00,10004305.SH,0.0436,0.0422,0.0429,334.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20102881202369968,0.20061697569708178,0.23439778956180643,0.9332815904516033,0.28655534068633415,-0.3000400863999584,0.0020528488438572787,0.0,0.0
80,2022-05-26 09:55:00,10004306.SH,0.026000000000000002,0.0251,0.0258,391.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.20268817958489058,0.1996525604621877,0.15487975005229526,0.7244683306171922,0.22238020508447143,-0.23282275195707672,0.015204508851153865,0.0,0.0
81,2022-05-26 09:55:00,10004308.SH,0.0354,0.0334,0.0343,171.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2350210125722189,0.22910758116994567,-0.15540031446943536,0.6553329650170262,0.222920993675213,-0.2584695987935186,0.025810719017136406,-10.0,0.0
82,2022-05-26 09:55:00,10004309.SH,0.0553,0.0525,0.0545,712.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.23150082085400506,0.22786196791279137,-0.23410327665861616,0.8419195793995685,0.28639289594994954,-0.3320651960980969,0.015969549348429972,0.0,0.0
83,2022-05-26 09:55:00,10004310.SH,0.0839,0.0796,0.08199999999999999,388.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2263350096320366,0.226653901832569,-0.32928270970916845,0.9934249638126268,0.3379314792824051,-0.39182428547037956,-0.0014069565886758015,0.0,0.0
84,2022-05-26 09:55:00,10004311.SH,0.1225,0.1175,0.1197,476.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.22213863765200267,0.22548132128055606,-0.4353249178051932,1.0808918196912918,0.36768585559610045,-0.42632456706902216,-0.01482465868822119,0.0,0.0
85,2022-05-26 09:55:00,10004312.SH,0.1725,0.1671,0.1699,163.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.22059488437653937,0.22434232667672524,-0.5445746291114961,1.0884765619914922,0.3702661613271818,-0.42931637534471895,-0.01670412514525575,0.0,0.0
86,2022-05-26 09:55:00,10004313.SH,0.2349,0.2277,0.2321,44.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.22085939042926442,0.2232351641058358,-0.6490179786269172,1.017990630700474,0.34628856013840803,-0.40151415519284234,-0.010642470625483652,0.0,0.0
87,2022-05-26 09:55:00,10004314.SH,0.308,0.3026,0.3055,38.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.22381043973988363,0.22215821092740756,-0.7419732080388359,0.8870649334119655,0.30175082568328904,-0.34987243790742184,0.007437171939667567,0.0,0.0
88,2022-05-26 09:55:00,10004315.SH,0.39,0.3839,0.39,3.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.23450343261437362,0.22110996311093017,-0.8192274172027584,0.7223749308847542,0.24572753804075198,-0.2849133634566172,0.06057379466308347,0.0,0.0
89,2022-05-26 09:55:00,10004316.SH,0.4759,0.4728,0.4728,6.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.2269425549487211,0.22008902405469336,-0.8793538428826682,0.5513045580757912,0.1875341908357253,-0.2174383901328021,0.03113981228034614,0.0,0.0
90,2022-05-26 09:55:00,510300.OF,3.952,3.9419999999999997,3.949,14870300.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2022-05-26 10:00:00,10004299.SH,0.3661,0.36,0.3619,29.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.20028060321831742,0.21191532542852712,0.861612253097512,0.6465462131175038,0.21185751994656776,-0.2298901381041674,-0.05490269373714432,10.0,0.0
92,2022-05-26 10:00:00,10004300.SH,0.28800000000000003,0.2786,0.2812,46.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.20141163203024395,0.20888899221369342,0.7815294616834868,0.8829329359634308,0.2803446370924778,-0.30028244333641396,-0.035795855512578315,0.0,0.0
93,2022-05-26 10:00:00,10004301.SH,0.2157,0.2102,0.2102,57.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20246541815888436,0.20624551189195034,0.6793700594813092,1.090920225138828,0.33763890985327727,-0.35798890339173894,-0.018328126020246825,0.0,0.0
94,2022-05-26 10:00:00,10004302.SH,0.1549,0.1482,0.1492,45.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20122476989825414,0.20398084210661338,0.5614216701668368,1.2176021926251257,0.3696350023216777,-0.3891107829792447,-0.013511426758983307,0.0,-18.264012028441464
95,2022-05-26 10:00:00,10004303.SH,0.1072,0.10099999999999999,0.102,199.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20246541815894428,0.20208715270626007,0.4382630611687928,1.2277751794689633,0.36794668711570555,-0.38576383867147795,0.0018717936673294255,0.0,0.0
96,2022-05-26 10:00:00,10004304.SH,0.0694,0.0653,0.066,65.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20253557658242088,0.2005526104644369,0.32184410055682083,1.120646548450519,0.33368127141530923,-0.34951625866754377,0.009887510880022262,0.0,0.0
