,cumulative_return,cumulative_capital,maxdd
2022-05-27-10:15,0.020124198251568828,1017384.94818343,-0.038295310112289746
2022-05-27-10:20,0.02275912889434992,1020065.6869589027,-0.038295310112289746
2022-05-27-10:25,0.022270425056838718,1019567.1769431725,-0.038295310112289746
2022-05-27-10:30,0.0231171284696421,1020430.4479514726,-0.038295310112289746
2022-05-27-10:35,0.02271447312498101,1020019.56617775,-0.038295310112289746
2022-05-27-10:40,0.024643513664935977,1021987.2252724542,-0.038295310112289746
2022-05-27-10:45,0.024548204468938354,1021889.8204916937,-0.038295310112289746
2022-05-27-10:50,0.024854597305067783,1022202.920212006,-0.038295310112289746
2022-05-27-10:55,0.02184341395826745,1019124.8798016129,-0.038295310112289746
2022-05-27-11:00,0.021749033158919122,1019028.6939808215,-0.038295310112289746
2022-05-27-11:05,0.021098905017424792,1018366.1947498744,-0.038295310112289746
2022-05-27-11:10,0.021032005140906425,1018298.0661771952,-0.038295310112289746
2022-05-27-11:15,0.019121614066225888,1016352.7186402058,-0.03929789429763269
2022-05-27-11:20,0.02047973564808275,1017733.04920217,-0.03929789429763269
2022-05-27-11:25,0.020477524852234304,1017730.79920217,-0.03929789429763269
2022-05-27-11:30,0.020477524852234304,1017730.79920217,-0.03929789429763269
2022-05-27-13:05,0.019936061609931277,1017179.7353838424,-0.03929789429763269
2022-05-27-13:10,0.018532308440263868,1015751.8661061758,-0.03988719992359471
2022-05-27-13:15,0.018532308440263868,1015751.8661061758,-0.03988719992359471
2022-05-27-13:20,0.01845079877695611,1015669.0725135653,-0.03996870958690246
2022-05-27-13:25,0.01858923845497524,1015809.681412938,-0.03996870958690246
2022-05-27-13:30,0.0180005706481809,1015211.7069556603,-0.04041893771567768
2022-05-27-13:35,0.0209762653761186,1018232.6670797889,-0.04041893771567768
2022-05-27-13:40,0.02085258712790564,1018106.7338472513,-0.04041893771567768
2022-05-27-13:45,0.02094520667011364,1018201.030426859,-0.04041893771567768
2022-05-27-13:50,0.020927036226421947,1018182.5292623688,-0.04041893771567768
2022-05-27-13:55,0.020927036226421947,1018182.5292623688,-0.04041893771567768
2022-05-27-14:00,0.021011009382062264,1018268.0292623688,-0.04041893771567768
2022-05-27-14:05,0.020065489826713735,1017305.236928115,-0.04041893771567768
2022-05-27-14:10,0.019923925240953044,1017161.2225336571,-0.04041893771567768
2022-05-27-14:15,0.024321517718035618,1021634.2830738513,-0.04041893771567768
2022-05-27-14:20,0.035775987635164534,1033336.5622356283,-0.04041893771567768
2022-05-27-14:25,0.03551196171695884,1033063.7346009684,-0.04041893771567768
2022-05-27-14:30,0.03551196171695884,1033063.7346009684,-0.04041893771567768
2022-05-27-14:35,0.03551196171695884,1033063.7346009684,-0.04041893771567768
2022-05-27-14:40,0.03505623886015795,1032592.9438445787,-0.04041893771567768
2022-05-27-14:45,0.0350412094320726,1032577.4245631878,-0.04041893771567768
2022-05-27-14:50,0.0350412094320726,1032577.4245631878,-0.04041893771567768
2022-05-27-14:55,0.03619721627616561,1033771.0911330387,-0.04041893771567768
2022-05-27-15:00,0.03612624864078405,1033697.7268431752,-0.04041893771567768
2022-05-30-09:35,0.03612624864078405,1033697.7268431752,-0.04041893771567768
2022-05-30-09:40,0.0365876988187357,1034174.7268431752,-0.04041893771567768
2022-05-30-09:45,0.03668648763707105,1034276.8917423923,-0.04041893771567768
2022-05-30-09:50,0.03671840144383347,1034309.8994552542,-0.04041893771567768
2022-05-30-09:55,0.03666976941083984,1034259.5988620983,-0.04041893771567768
2022-05-30-10:00,0.0366690442544083,1034258.8488620983,-0.04041893771567768
2022-05-30-10:05,0.03682886387737591,1034424.1437213743,-0.04041893771567768
2022-05-30-10:10,0.036791260581254495,1034385.2459639829,-0.04041893771567768
2022-05-30-10:15,0.03674145511452525,1034333.7279240298,-0.04041893771567768
2022-05-30-10:20,0.036733478965457235,1034325.4779240298,-0.04041893771567768
2022-05-30-10:25,0.036711303494519565,1034302.541269454,-0.04041893771567768
2022-05-30-10:30,0.036711303494519565,1034302.541269454,-0.04041893771567768
2022-05-30-10:35,0.036711303494519565,1034302.541269454,-0.04041893771567768
2022-05-30-10:40,0.036709128115546566,1034300.291269454,-0.04041893771567768
2022-05-30-10:45,0.03669200050271738,1034282.5761745161,-0.04041893771567768
2022-05-30-10:50,0.0366664638429836,1034256.1640522998,-0.04041893771567768
2022-05-30-10:55,0.03638077746449146,1033960.6911543586,-0.04041893771567768
2022-05-30-11:00,0.036964239655547924,1034563.9681246857,-0.04041893771567768
2022-05-30-11:05,0.03612992440579284,1033700.8156292321,-0.04041893771567768
2022-05-30-11:10,0.036128473308940326,1033699.3156292321,-0.04041893771567768
2022-05-30-11:15,0.036103079077171855,1033673.0656292321,-0.04041893771567768
2022-05-30-11:20,0.03464928306215953,1032170.3158455947,-0.04041893771567768
2022-05-30-11:25,0.034623851212786404,1032144.0658455947,-0.04041893771567768
2022-05-30-11:30,0.0376941161343675,1035313.0215649785,-0.04041893771567768
2022-05-30-13:05,0.03771449272549488,1035334.1177151079,-0.04041893771567768
2022-05-30-13:10,0.037701453456558405,1035320.6177151079,-0.04041893771567768
2022-05-30-13:15,0.037701453456558405,1035320.6177151079,-0.04041893771567768
2022-05-30-13:20,0.037701453456558405,1035320.6177151079,-0.04041893771567768
2022-05-30-13:25,0.03791135490280788,1035537.9330100982,-0.04041893771567768
2022-05-30-13:30,0.03811677370066873,1035750.6519674364,-0.04041893771567768
2022-05-30-13:35,0.03796976414223757,1035598.386721446,-0.04041893771567768
2022-05-30-13:40,0.03795233872114487,1035580.3409834744,-0.04041893771567768
2022-05-30-13:45,0.03794773719888539,1035575.5757374839,-0.04041893771567768
2022-05-30-13:50,0.03794083488373501,1035568.4278684981,-0.04041893771567768
2022-05-30-13:55,0.03545765759597925,1032996.9278684981,-0.04041893771567768
2022-05-30-14:00,0.0323304862381576,1029766.56946295,-0.04041893771567768
2022-05-30-14:05,0.03238540258295225,1029823.1204789366,-0.04041893771567768
2022-05-30-14:10,0.03236035834421251,1029797.3293428476,-0.04041893771567768
2022-05-30-14:15,0.03232209001716744,1029757.9207218582,-0.04041893771567768
2022-05-30-14:20,0.03232209001716744,1029757.9207218582,-0.04041893771567768
2022-05-30-14:25,0.03232209001716744,1029757.9207218582,-0.04041893771567768
2022-05-30-14:30,0.03232209001716744,1029757.9207218582,-0.04041893771567768
2022-05-30-14:35,0.03232209001716744,1029757.9207218582,-0.04041893771567768
2022-05-30-14:40,0.032383430042107614,1029821.0860983976,-0.04041893771567768
2022-05-30-14:45,0.032380000235111374,1029817.5540108316,-0.04041893771567768
2022-05-30-14:50,0.032319693181555184,1029755.4487484487,-0.04041893771567768
2022-05-30-14:55,0.0322211828061495,1029654.0071526165,-0.04041893771567768
2022-05-30-15:00,0.03248402745767227,1029924.6462013156,-0.04041893771567768
2022-05-31-09:35,0.0324617496604377,1029901.7017488807,-0.04041893771567768
2022-05-31-09:40,0.03106962651163101,1028467.9517488807,-0.04041893771567768
2022-05-31-09:45,0.030992510854775782,1028388.640767227,-0.04041893771567768
2022-05-31-09:50,0.0462761864500055,1044106.1991385326,-0.04041893771567768
2022-05-31-09:55,0.04653295204197409,1044374.2896848326,-0.04041893771567768
2022-05-31-10:00,0.046509253641654924,1044349.5396848326,-0.04041893771567768
2022-05-31-10:05,0.04465209432113205,1042410.0162033231,-0.04041893771567768
2022-05-31-10:10,0.04457519432527774,1042329.8548773986,-0.04041893771567768
2022-05-31-10:15,0.04457519432527774,1042329.8548773986,-0.04041893771567768
2022-05-31-10:20,0.044433376224319046,1042182.0336368073,-0.04041893771567768
2022-05-31-10:25,0.04288467298455377,1040568.0029448889,-0.04041893771567768
2022-05-31-10:30,0.04285079725524032,1040532.7529448889,-0.04041893771567768
2022-05-31-10:35,0.04278733031403437,1040466.7135138349,-0.04041893771567768
2022-05-31-10:40,0.04274610046813923,1040423.8152315777,-0.04041893771567768
2022-05-31-10:45,0.042739750384547394,1040417.20845338,-0.04041893771567768
2022-05-31-10:50,0.04273856966598654,1040415.980013471,-0.04041893771567768
2022-05-31-10:55,0.04273622129177612,1040413.5367274154,-0.04041893771567768
2022-05-31-11:00,0.04273622129177612,1040413.5367274154,-0.04041893771567768
2022-05-31-11:05,0.043808391117159964,1041529.0367274154,-0.04041893771567768
2022-05-31-11:10,0.04359655815445192,1041308.406545819,-0.04041893771567768
2022-05-31-11:15,0.046359716369046275,1044185.7064232923,-0.04041893771567768
2022-05-31-11:20,0.046061911474951624,1043874.7428095757,-0.04041893771567768
2022-05-31-11:25,0.046061911474951624,1043874.7428095757,-0.04041893771567768
2022-05-31-11:30,0.046061911474951624,1043874.7428095757,-0.04041893771567768
2022-05-31-13:05,0.046061911474951624,1043874.7428095757,-0.04041893771567768
2022-05-31-13:10,0.04578643690798613,1043587.181866834,-0.04041893771567768
2022-05-31-13:15,0.045777704544340464,1043578.0688840661,-0.04041893771567768
2022-05-31-13:20,0.04495061094577755,1042714.9321436915,-0.04041893771567768
2022-05-31-13:25,0.04735231786687965,1045219.2278129575,-0.04041893771567768
2022-05-31-13:30,0.04688743640343517,1044733.3247687115,-0.04041893771567768
2022-05-31-13:35,0.04688456485724355,1044730.3247687115,-0.04041893771567768
2022-05-31-13:40,0.047082223521019505,1044936.8247687115,-0.04041893771567768
2022-05-31-13:45,0.045941586645851906,1043744.9312941597,-0.04041893771567768
2022-05-31-13:50,0.04575479778450126,1043549.9713669028,-0.04041893771567768
2022-05-31-13:55,0.045751204281455994,1043546.2213669028,-0.04041893771567768
2022-05-31-14:00,0.045751204281455994,1043546.2213669028,-0.04041893771567768
2022-05-31-14:05,0.045751204281455994,1043546.2213669028,-0.04041893771567768
2022-05-31-14:10,0.045751204281455994,1043546.2213669028,-0.04041893771567768
2022-05-31-14:15,0.045751204281455994,1043546.2213669028,-0.04041893771567768
2022-05-31-14:20,0.047170643085095915,1045027.4713669028,-0.04041893771567768
2022-05-31-14:25,0.046433445696249534,1044257.0798437383,-0.04041893771567768
2022-05-31-14:30,0.04641858557248289,1044241.5620542876,-0.04041893771567768
2022-05-31-14:35,0.04638862858591394,1044210.2797238384,-0.04041893771567768
2022-05-31-14:40,0.04635493542413138,1044175.0969779487,-0.04041893771567768
2022-05-31-14:45,0.04631983679082679,1044138.447859114,-0.04041893771567768
2022-05-31-14:50,0.04631983679082679,1044138.447859114,-0.04041893771567768
2022-05-31-14:55,0.04513105765665638,1042897.197859114,-0.04041893771567768
2022-05-31-15:00,0.04508022440455781,1042844.1840029424,-0.04041893771567768
2022-06-01-09:35,0.04507662846946269,1042840.4340029424,-0.04041893771567768
2022-06-01-09:40,0.04633120906858153,1044148.7613794191,-0.04041893771567768
2022-06-01-09:45,0.04626167970208831,1044076.1623775157,-0.04041893771567768
2022-06-01-09:50,0.04626167970208831,1044076.1623775157,-0.04041893771567768
2022-06-01-09:55,0.04626167970208831,1044076.1623775157,-0.04041893771567768
2022-06-01-10:00,0.04626167970208831,1044076.1623775157,-0.04041893771567768
2022-06-01-10:05,0.04624803127248759,1044061.9123775157,-0.04041893771567768
2022-06-01-10:10,0.046136757893052,1043945.7360801855,-0.04041893771567768
2022-06-01-10:15,0.05267517245244218,1050771.4860801855,-0.04041893771567768
2022-06-01-10:20,0.052388381281037955,1050470.1340948143,-0.04041893771567768
2022-06-01-10:25,0.052235728471099536,1050309.7768770882,-0.04041893771567768
2022-06-01-10:30,0.052235728471099536,1050309.7768770882,-0.04041893771567768
2022-06-01-10:35,0.052235728471099536,1050309.7768770882,-0.04041893771567768
2022-06-01-10:40,0.052235728471099536,1050309.7768770882,-0.04041893771567768
2022-06-01-10:45,0.052235728471099536,1050309.7768770882,-0.04041893771567768
2022-06-01-10:50,0.05212425378924038,1050192.6939288573,-0.04041893771567768
2022-06-01-10:55,0.04909450045219031,1047010.8691098808,-0.04041893771567768
2022-06-01-11:00,0.04907014290227342,1046985.3664903729,-0.04041893771567768
2022-06-01-11:05,0.04802863228424323,1045894.920114251,-0.04041893771567768
2022-06-01-11:10,0.04800430827610446,1045869.4797577019,-0.04041893771567768
2022-06-01-11:15,0.047959933202807094,1045823.0692228781,-0.04041893771567768
2022-06-01-11:20,0.047959933202807094,1045823.0692228781,-0.04041893771567768
2022-06-01-11:25,0.047959933202807094,1045823.0692228781,-0.04041893771567768
2022-06-01-11:30,0.047959933202807094,1045823.0692228781,-0.04041893771567768
2022-06-01-13:05,0.04798455495839634,1045848.8192228781,-0.04041893771567768
2022-06-01-13:10,0.04798182654236867,1045845.9657121972,-0.04041893771567768
2022-06-01-13:15,0.04798182654236867,1045845.9657121972,-0.04041893771567768
2022-06-01-13:20,0.04798182654236867,1045845.9657121972,-0.04041893771567768
2022-06-01-13:25,0.04798182654236867,1045845.9657121972,-0.04041893771567768
2022-06-01-13:30,0.048168278473525866,1046040.9657121972,-0.04041893771567768
2022-06-01-13:35,0.04804958457019029,1045916.8070269279,-0.04041893771567768
2022-06-01-13:40,0.04849123580540196,1046378.7374766801,-0.04041893771567768
2022-06-01-13:45,0.048482006565583685,1046369.0801963712,-0.04041893771567768
2022-06-01-13:50,0.048482006565583685,1046369.0801963712,-0.04041893771567768
2022-06-01-13:55,0.048751032099047624,1046650.5801963712,-0.04041893771567768
2022-06-01-14:00,0.04874647026748079,1046645.805552715,-0.04041893771567768
2022-06-01-14:05,0.04874647026748079,1046645.805552715,-0.04041893771567768
2022-06-01-14:10,0.04874647026748079,1046645.805552715,-0.04041893771567768
2022-06-01-14:15,0.0487382946623916,1046637.2485899405,-0.04041893771567768
2022-06-01-14:20,0.04871546083008402,1046613.3498505193,-0.04041893771567768
2022-06-01-14:25,0.04857465927433939,1046465.9850625973,-0.04041893771567768
2022-06-01-14:30,0.0485464905201909,1046436.5074195394,-0.04041893771567768
2022-06-01-14:35,0.04838099835191375,1046263.3303729622,-0.04041893771567768
2022-06-01-14:40,0.048466852836339946,1046353.1567717653,-0.04041893771567768
2022-06-01-14:45,0.04892652718020486,1046834.1384725553,-0.04041893771567768
2022-06-01-14:50,0.04891442350567502,1046821.4679328565,-0.04041893771567768
2022-06-01-14:55,0.04891442350567502,1046821.4679328565,-0.04041893771567768
2022-06-01-15:00,0.048043529630811654,1045909.7975283583,-0.04041893771567768
