,cumulative_return,cumulative_capital,maxdd
2022-05-27-09:35,0.01563596918936596,1015668.709496693,-0.0055838941092598736
2022-05-27-09:40,0.01925466492189278,1019344.1055214097,-0.0055838941092598736
2022-05-27-09:45,0.015017947771937958,1015025.4328678418,-0.0055838941092598736
2022-05-27-09:50,0.015017947771937958,1015025.4328678418,-0.0055838941092598736
2022-05-27-09:55,0.014990631487493553,1014997.7061443992,-0.0055838941092598736
2022-05-27-10:00,0.014524161001876305,1014524.2396715137,-0.0055838941092598736
2022-05-27-10:05,0.021722410365111612,1021827.038133716,-0.0055838941092598736
2022-05-27-10:10,0.015908839860293993,1015886.5746037967,-0.005813570504817619
2022-05-27-10:15,0.015908839860293993,1015886.5746037967,-0.005813570504817619
2022-05-27-10:20,0.014986619730308919,1014949.7035549155,-0.006735790634802693
2022-05-27-10:25,0.015280134676868461,1015247.6064629151,-0.006735790634802693
2022-05-27-10:30,0.01537529777613893,1015344.220571673,-0.006735790634802693
2022-05-27-10:35,0.01281591389156865,1012745.5649362503,-0.008906496473542962
2022-05-27-10:40,0.012564248468545923,1012490.6918952363,-0.00915816189656569
2022-05-27-10:45,0.012564248468545923,1012490.6918952363,-0.00915816189656569
2022-05-27-10:50,0.012379893734220361,1012304.0344427248,-0.009342516630891251
2022-05-27-10:55,0.012113959715743338,1012034.828362925,-0.009608450649368274
2022-05-27-11:00,0.011269428294873204,1011180.1331513575,-0.010452982070238408
2022-05-27-11:05,0.010893896435933335,1010800.4027962321,-0.010828513929178277
2022-05-27-11:10,0.011269909970320374,1011180.4774282475,-0.010828513929178277
2022-05-27-11:15,0.011741194724350937,1011657.0313708327,-0.010828513929178277
2022-05-27-11:20,0.013092461209674926,1013024.0496119665,-0.010828513929178277
2022-05-27-11:25,0.013092461209674926,1013024.0496119665,-0.010828513929178277
2022-05-27-11:30,0.013222232315843449,1013155.5108634599,-0.010828513929178277
2022-05-27-13:05,0.012911363627327761,1012840.5525385353,-0.010828513929178277
2022-05-27-13:10,0.013119082755697448,1013050.9388952861,-0.010828513929178277
2022-05-27-13:15,0.012751211163029392,1012678.2662329408,-0.010828513929178277
2022-05-27-13:20,0.012762879324225592,1012690.0823261911,-0.010828513929178277
2022-05-27-13:25,0.012779668482061902,1012707.0845398225,-0.010828513929178277
2022-05-27-13:30,0.011685786301097827,1011599.3023055083,-0.010828513929178277
2022-05-27-13:35,0.008680840367841041,1008559.5010959599,-0.013041569997270571
2022-05-27-13:40,0.008680840367841041,1008559.5010959599,-0.013041569997270571
2022-05-27-13:45,0.008718513248814279,1008597.4964379992,-0.013041569997270571
2022-05-27-13:50,0.008718513248814279,1008597.4964379992,-0.013041569997270571
2022-05-27-13:55,0.008718513248814279,1008597.4964379992,-0.013041569997270571
2022-05-27-14:00,0.008673205793155173,1008551.7994516514,-0.013049204571956439
2022-05-27-14:05,0.008612210246982121,1008490.2822838001,-0.013110200118129491
2022-05-27-14:10,0.00799983305759928,1007872.7058392152,-0.013722577307512331
2022-05-27-14:15,0.011986280486802623,1011890.5373963722,-0.013722577307512331
2022-05-27-14:20,0.013174263473844348,1013092.6461395476,-0.013722577307512331
2022-05-27-14:25,0.013174263473844348,1013092.6461395476,-0.013722577307512331
2022-05-27-14:30,0.013174263473844348,1013092.6461395476,-0.013722577307512331
2022-05-27-14:35,0.013174263473844348,1013092.6461395476,-0.013722577307512331
2022-05-27-14:40,0.013387359115828966,1013308.5317673666,-0.013722577307512331
2022-05-27-14:45,0.013387359115828966,1013308.5317673666,-0.013722577307512331
2022-05-27-14:50,0.013387359115828966,1013308.5317673666,-0.013722577307512331
2022-05-27-14:55,0.013481374536556,1013403.7983953069,-0.013722577307512331
2022-05-27-15:00,0.013481374536556,1013403.7983953069,-0.013722577307512331
2022-05-30-09:35,0.013481374536556,1013403.7983953069,-0.013722577307512331
2022-05-30-09:40,0.013210299959374694,1013129.090389143,-0.013722577307512331
2022-05-30-09:45,0.013276134550605969,1013195.7893286733,-0.013722577307512331
2022-05-30-09:50,0.014139012287474483,1014070.0534183739,-0.013722577307512331
2022-05-30-09:55,0.013763303925023259,1013689.0588191933,-0.013722577307512331
2022-05-30-10:00,0.013763303925023259,1013689.0588191933,-0.013722577307512331
2022-05-30-10:05,0.013720199471031633,1013645.3643057956,-0.013722577307512331
2022-05-30-10:10,0.014174134246185369,1014105.4931863274,-0.013722577307512331
2022-05-30-10:15,0.014174134246185369,1014105.4931863274,-0.013722577307512331
2022-05-30-10:20,0.014138263014068307,1014069.1159727902,-0.013722577307512331
2022-05-30-10:25,0.014138263014068307,1014069.1159727902,-0.013722577307512331
2022-05-30-10:30,0.014138263014068307,1014069.1159727902,-0.013722577307512331
2022-05-30-10:35,0.014138263014068307,1014069.1159727902,-0.013722577307512331
2022-05-30-10:40,0.014070973220761078,1014000.8794715771,-0.013722577307512331
2022-05-30-10:45,0.013818315743628223,1013744.6845675594,-0.013722577307512331
2022-05-30-10:50,0.013883779185863624,1013811.0477841591,-0.013722577307512331
2022-05-30-10:55,0.014692152468818359,1014630.5855491521,-0.013722577307512331
2022-05-30-11:00,0.014750308873618119,1014689.5928162076,-0.013722577307512331
2022-05-30-11:05,0.014645193552541343,1014582.9333938655,-0.013722577307512331
2022-05-30-11:10,0.014645193552541343,1014582.9333938655,-0.013722577307512331
2022-05-30-11:15,0.014119690707037318,1014049.7671753672,-0.013722577307512331
2022-05-30-11:20,0.014808266947643338,1014748.0177518362,-0.013722577307512331
2022-05-30-11:25,0.014808266947643338,1014748.0177518362,-0.013722577307512331
2022-05-30-11:30,0.015485126989044262,1015434.8601371433,-0.013722577307512331
2022-05-30-13:05,0.016395157789699355,1016358.937135927,-0.013722577307512331
2022-05-30-13:10,0.016395157789699355,1016358.937135927,-0.013722577307512331
2022-05-30-13:15,0.016395157789699355,1016358.937135927,-0.013722577307512331
2022-05-30-13:20,0.016395157789699355,1016358.937135927,-0.013722577307512331
2022-05-30-13:25,0.016443272297337105,1016407.8387457705,-0.013722577307512331
2022-05-30-13:30,0.016383943445630714,1016347.5364358324,-0.013722577307512331
2022-05-30-13:35,0.016335671587626204,1016298.4754518704,-0.013722577307512331
2022-05-30-13:40,0.016401315141639766,1016365.1888957376,-0.013722577307512331
2022-05-30-13:45,0.016448200316797067,1016412.8413556428,-0.013722577307512331
2022-05-30-13:50,0.016448200316797067,1016412.8413556428,-0.013722577307512331
2022-05-30-13:55,0.01579976954690631,1015753.7679943957,-0.013722577307512331
2022-05-30-14:00,0.016029931376620673,1015987.5557401766,-0.013722577307512331
2022-05-30-14:05,0.015363537117913276,1015310.5074661132,-0.013722577307512331
2022-05-30-14:10,0.015314622141619808,1015260.84357671,-0.013722577307512331
2022-05-30-14:15,0.015314622141619808,1015260.84357671,-0.013722577307512331
2022-05-30-14:20,0.015314622141619808,1015260.84357671,-0.013722577307512331
2022-05-30-14:25,0.015314622141619808,1015260.84357671,-0.013722577307512331
2022-05-30-14:30,0.015314622141619808,1015260.84357671,-0.013722577307512331
2022-05-30-14:35,0.015314622141619808,1015260.84357671,-0.013722577307512331
2022-05-30-14:40,0.015312685545100591,1015258.8774260943,-0.013722577307512331
2022-05-30-14:45,0.01530629157229397,1015252.3858884403,-0.013722577307512331
2022-05-30-14:50,0.015329218198458755,1015275.6622003545,-0.013722577307512331
2022-05-30-14:55,0.015318052489176798,1015264.3259274693,-0.013722577307512331
2022-05-30-15:00,0.015457990540514636,1015406.4000388324,-0.013722577307512331
2022-05-31-09:35,0.015457990540514636,1015406.4000388324,-0.013722577307512331
2022-05-31-09:40,0.013063619063029445,1012975.1399165236,-0.013722577307512331
2022-05-31-09:45,0.013063619063029445,1012975.1399165236,-0.013722577307512331
2022-05-31-09:50,0.01183490410292256,1011730.4822078918,-0.013722577307512331
2022-05-31-09:55,0.0045041919602512425,1004313.7772768596,-0.017218218404860368
2022-05-31-10:00,0.0045041919602512425,1004313.7772768596,-0.017218218404860368
2022-05-31-10:05,0.0038288147795902754,1003635.4866694635,-0.017893595585521338
2022-05-31-10:10,0.0038288147795902754,1003635.4866694635,-0.017893595585521338
2022-05-31-10:15,0.0038288147795902754,1003635.4866694635,-0.017893595585521338
2022-05-31-10:20,0.0037641359337262053,1003570.5726845175,-0.017958274431385406
2022-05-31-10:25,0.004141874542819225,1003949.66003677,-0.017958274431385406
2022-05-31-10:30,0.004132586373744372,1003940.3351825849,-0.017958274431385406
2022-05-31-10:35,0.004146002650155372,1003953.8043236219,-0.017958274431385406
2022-05-31-10:40,0.00412230432113497,1003930.0122960458,-0.017958274431385406
2022-05-31-10:45,0.004101394031602052,1003909.0198288179,-0.017958274431385406
2022-05-31-10:50,0.004110145103853641,1003917.8051091845,-0.017958274431385406
2022-05-31-10:55,0.004110145103853641,1003917.8051091845,-0.017958274431385406
2022-05-31-11:00,0.004110145103853641,1003917.8051091845,-0.017958274431385406
2022-05-31-11:05,0.003971492523087852,1003778.6093146293,-0.017958274431385406
2022-05-31-11:10,0.001130088852661117,1000926.4690898269,-0.020592321512450495
2022-05-31-11:15,0.0036014713014651638,1003400.1411980789,-0.020592321512450495
2022-05-31-11:20,0.0036014713014651638,1003400.1411980789,-0.020592321512450495
2022-05-31-11:25,0.0036014713014651638,1003400.1411980789,-0.020592321512450495
2022-05-31-11:30,0.0036014713014651638,1003400.1411980789,-0.020592321512450495
2022-05-31-13:05,0.0036014713014651638,1003400.1411980789,-0.020592321512450495
2022-05-31-13:10,0.0035234353473463185,1003321.8399106975,-0.020592321512450495
2022-05-31-13:15,0.0035234353473463185,1003321.8399106975,-0.020592321512450495
2022-05-31-13:20,0.0033944686202924262,1003192.4447768226,-0.020592321512450495
2022-05-31-13:25,0.003452038680789005,1003250.1986265581,-0.020592321512450495
2022-05-31-13:30,0.004426440266484361,1004227.767210949,-0.020592321512450495
2022-05-31-13:35,0.004426440266484361,1004227.767210949,-0.020592321512450495
2022-05-31-13:40,0.0043919588390292814,1004193.1400040456,-0.020592321512450495
2022-05-31-13:45,0.004639812078160468,1004442.0325265089,-0.020592321512450495
2022-05-31-13:50,0.004572839865110636,1004374.7628207103,-0.020592321512450495
2022-05-31-13:55,0.004572839865110636,1004374.7628207103,-0.020592321512450495
2022-05-31-14:00,0.004572839865110636,1004374.7628207103,-0.020592321512450495
2022-05-31-14:05,0.004572839865110636,1004374.7628207103,-0.020592321512450495
2022-05-31-14:10,0.004572839865110636,1004374.7628207103,-0.020592321512450495
2022-05-31-14:15,0.004572839865110636,1004374.7628207103,-0.020592321512450495
2022-05-31-14:20,0.004694560931516687,1004497.0163879122,-0.020592321512450495
2022-05-31-14:25,0.004788959069917932,1004591.8390362888,-0.020592321512450495
2022-05-31-14:30,0.004617143179507788,1004419.234194966,-0.020592321512450495
2022-05-31-14:35,0.004542416949486739,1004344.177732234,-0.020592321512450495
2022-05-31-14:40,0.004384151328011216,1004185.2245767699,-0.020592321512450495
2022-05-31-14:45,0.004384151328011216,1004185.2245767699,-0.020592321512450495
2022-05-31-14:50,0.004384151328011216,1004185.2245767699,-0.020592321512450495
2022-05-31-14:55,0.004474301673937973,1004275.75222214,-0.020592321512450495
2022-05-31-15:00,0.004224078897218325,1004024.4595548267,-0.020592321512450495
2022-06-01-09:35,0.004224078897218325,1004024.4595548267,-0.020592321512450495
2022-06-01-09:40,0.004538561610762613,1004340.2078913323,-0.020592321512450495
2022-06-01-09:45,0.0040931524312723495,1003892.8655434063,-0.020592321512450495
2022-06-01-09:50,0.0040931524312723495,1003892.8655434063,-0.020592321512450495
2022-06-01-09:55,0.0040931524312723495,1003892.8655434063,-0.020592321512450495
2022-06-01-10:00,0.0040931524312723495,1003892.8655434063,-0.020592321512450495
2022-06-01-10:05,0.003982081978826321,1003781.362708623,-0.020592321512450495
2022-06-01-10:10,0.003980587629503126,1003779.862708623,-0.020592321512450495
2022-06-01-10:15,0.004159769243237334,1003959.7216042571,-0.020592321512450495
2022-06-01-10:20,0.0018687212430559446,1001659.601691813,-0.020592321512450495
2022-06-01-10:25,0.0018687212430559446,1001659.601691813,-0.020592321512450495
2022-06-01-10:30,0.0018687212430559446,1001659.601691813,-0.020592321512450495
2022-06-01-10:35,0.0018687212430559446,1001659.601691813,-0.020592321512450495
2022-06-01-10:40,0.0018687212430559446,1001659.601691813,-0.020592321512450495
2022-06-01-10:45,0.002102830404481193,1001894.0993811986,-0.020592321512450495
2022-06-01-10:50,0.0021193488874823997,1001910.6491518483,-0.020592321512450495
2022-06-01-10:55,0.002068440915739681,1001859.6439128325,-0.020592321512450495
2022-06-01-11:00,0.0014066035902884754,1001196.5758056277,-0.020592321512450495
2022-06-01-11:05,0.0005572314163977097,1000346.1872935437,-0.021165178948713902
2022-06-01-11:10,0.0007792370567100077,1000568.2697893878,-0.021165178948713902
2022-06-01-11:15,0.0007792370567100077,1000568.2697893878,-0.021165178948713902
2022-06-01-11:20,0.0007792370567100077,1000568.2697893878,-0.021165178948713902
2022-06-01-11:25,0.0007792370567100077,1000568.2697893878,-0.021165178948713902
2022-06-01-11:30,0.0007792370567100077,1000568.2697893878,-0.021165178948713902
2022-06-01-13:05,0.0007693520358844105,1000558.3791512036,-0.021165178948713902
2022-06-01-13:10,0.0007693520358844105,1000558.3791512036,-0.021165178948713902
2022-06-01-13:15,0.0007693520358844105,1000558.3791512036,-0.021165178948713902
2022-06-01-13:20,0.0007693520358844105,1000558.3791512036,-0.021165178948713902
2022-06-01-13:25,0.0007693520358844105,1000558.3791512036,-0.021165178948713902
2022-06-01-13:30,0.0008873747237831198,1000676.4677405106,-0.021165178948713902
2022-06-01-13:35,0.0009097913908662573,1000698.8995717459,-0.021165178948713902
2022-06-01-13:40,0.0009428575689604612,1000731.9888597778,-0.021165178948713902
2022-06-01-13:45,0.0009428575689604612,1000731.9888597778,-0.021165178948713902
2022-06-01-13:50,0.0009428575689604612,1000731.9888597778,-0.021165178948713902
2022-06-01-13:55,0.0009600844690209314,1000749.2283697372,-0.021165178948713902
2022-06-01-14:00,0.0009600844690209314,1000749.2283697372,-0.021165178948713902
2022-06-01-14:05,0.0009600844690209314,1000749.2283697372,-0.021165178948713902
2022-06-01-14:10,0.0009600844690209314,1000749.2283697372,-0.021165178948713902
2022-06-01-14:15,0.0009231796262286826,1000712.2958767897,-0.021165178948713902
2022-06-01-14:20,0.0008978442912125419,1000686.942495519,-0.021165178948713902
2022-06-01-14:25,0.0009026291634199836,1000691.7306546584,-0.021165178948713902
2022-06-01-14:30,0.0009581553585077122,1000747.2952589174,-0.021165178948713902
2022-06-01-14:35,0.0009419471339804703,1000731.0749220608,-0.021165178948713902
2022-06-01-14:40,0.0009317921238446676,1000720.9124878518,-0.021165178948713902
2022-06-01-14:45,0.0009955934449887738,1000784.7598041651,-0.021165178948713902
2022-06-01-14:50,0.0009955934449887738,1000784.7598041651,-0.021165178948713902
2022-06-01-14:55,0.0009955934449887738,1000784.7598041651,-0.021165178948713902
2022-06-01-15:00,0.0008846655151555423,1000673.7448225514,-0.021165178948713902
