,cumulative_return,cumulative_capital,maxdd
2022-05-30-14:05,8.290738572921068,-34448394543.32265,-8.402662235771375
2022-05-30-14:10,8.039706741759993,-25800750980.553146,-8.402662235771375
2022-05-30-14:35,8.039706741759993,-25800750980.553146,-8.402662235771375
2022-05-30-14:40,8.034825897725385,-25674821539.041313,-8.402662235771375
2022-05-30-14:45,8.030221970311242,-25556616524.30449,-8.402662235771375
2022-05-30-14:50,8.037844631238567,-25751425946.518925,-8.402662235771375
2022-05-30-14:55,8.02278391900121,-25363591130.636803,-8.402662235771375
2022-05-30-15:00,8.189960121062162,-29603779966.483532,-8.402662235771375
2022-05-31-09:55,3.031248448000353,123113585313.3684,-8.402662235771375
2022-05-31-10:20,3.0047899306666306,119856182382.33789,-8.402662235771375
2022-05-31-10:25,3.276690243077309,152445115816.4468,-8.402662235771375
2022-05-31-10:30,3.288996764277873,154321184866.16434,-8.402662235771375
2022-05-31-10:35,3.2900697119185125,154486763417.36722,-8.402662235771375
2022-05-31-10:40,3.253689608781905,148866519031.00272,-8.402662235771375
2022-05-31-10:45,3.2184380611887513,143618743850.35422,-8.402662235771375
2022-05-31-10:50,3.2345382505534768,145931032822.66888,-8.402662235771375
2022-05-31-11:10,-0.03629449787103711,-331384968345.12915,-8.761273416378515
2022-05-31-11:15,2.4568687170897916,-1157581781414.1638,-8.761273416378515
2022-05-31-13:25,2.445399045856134,-1144304698955.2715,-8.761273416378515
2022-05-31-13:30,3.1789261608832176,-1983683223491.867,-8.761273416378515
2022-05-31-13:45,3.2845297059571856,-2193167204196.3645,-8.761273416378515
2022-05-31-13:50,3.307422358723617,-2243374619460.7573,-8.761273416378515
2022-05-31-14:25,3.483980178714181,-2639459951694.91,-8.761273416378515
2022-05-31-14:30,3.1243642046765903,-1690267990232.9326,-8.761273416378515
2022-05-31-14:35,3.0084809889149766,-1494394300025.8208,-8.761273416378515
2022-05-31-14:40,2.731413541832726,-1080346286383.4003,-8.761273416378515
2022-05-31-15:00,2.501304764063723,-831749122856.4349,-8.761273416378515
2022-06-01-09:45,2.126959703037816,-520387946702.49805,-8.761273416378515
2022-06-01-10:05,2.097289706638819,-504948038197.7536,-8.761273416378515
2022-06-01-10:10,2.098861346664415,-505741634745.4314,-8.761273416378515
2022-06-01-10:15,3.4181968549735413,-1172984531495.3838,-8.761273416378515
2022-06-01-10:20,1.6277295131509315,927205964610.1953,-8.761273416378515
2022-06-01-10:40,1.6277295131509315,927205964610.1953,-8.761273416378515
2022-06-01-10:45,2.4589906990437105,1697956294318.9243,-8.761273416378515
2022-06-01-10:50,2.3454984367725897,1505251393239.1802,-8.761273416378515
2022-06-01-10:55,2.3028875436934326,1441111287064.6133,-8.761273416378515
2022-06-01-11:00,1.7480188347354693,641483727746.3223,-8.761273416378515
2022-06-01-11:05,1.279693805556874,341060842231.9319,-8.761273416378515
2022-06-01-11:10,1.4024440011131525,382926127312.49054,-8.761273416378515
2022-06-01-11:25,1.4024440011131525,382926127312.49054,-8.761273416378515
2022-06-01-11:30,1.4024440011131525,382926127312.49054,-8.761273416378515
2022-06-01-13:05,1.4025764099036355,382976830097.85236,-8.761273416378515
2022-06-01-13:20,1.4025764099036355,382976830097.85236,-8.761273416378515
2022-06-01-13:25,1.4025764099036355,382976830097.85236,-8.761273416378515
2022-06-01-13:30,1.490332777145254,416585485444.9504,-8.761273416378515
2022-06-01-13:35,1.559982471918969,445600537353.3511,-8.761273416378515
2022-06-01-13:40,1.659775170107908,490068217290.2831,-8.761273416378515
2022-06-01-13:55,1.6536365438966851,487059871686.3377,-8.761273416378515
2022-06-01-14:20,1.6306298458287996,475854232277.46704,-8.761273416378515
2022-06-01-14:25,1.619899012438825,470747919792.98334,-8.761273416378515
2022-06-01-14:30,1.6333118114430751,477061967022.83545,-8.761273416378515
2022-06-01-14:35,1.588864158252339,455857682162.114,-8.761273416378515
2022-06-01-14:40,1.5726206888958123,448452971870.97644,-8.761273416378515
2022-06-01-14:45,1.3840042074405186,363867350218.50305,-8.761273416378515
2022-06-01-15:00,1.4674357818819717,394225376135.0724,-8.761273416378515
