,cumulative_return,cumulative_capital,maxdd
2022-05-30-11:25,0.04388562949739371,1041756.7363195271,-0.03559527250583301
2022-05-30-11:30,0.04695276178268357,1044951.9420389109,-0.03559527250583301
2022-05-30-13:05,0.047081304077599605,1045086.2625596175,-0.03559527250583301
2022-05-30-13:10,0.047081304077599605,1045086.2625596175,-0.03559527250583301
2022-05-30-13:15,0.047081304077599605,1045086.2625596175,-0.03559527250583301
2022-05-30-13:20,0.047081304077599605,1045086.2625596175,-0.03559527250583301
2022-05-30-13:25,0.04729283235321665,1045307.3278546078,-0.03559527250583301
2022-05-30-13:30,0.04750307183417307,1045527.092724656,-0.03559527250583301
2022-05-30-13:35,0.047361994667424946,1045379.592724656,-0.03559527250583301
2022-05-30-13:40,0.047361994667424946,1045379.592724656,-0.03559527250583301
2022-05-30-13:45,0.047361994667424946,1045379.592724656,-0.03559527250583301
2022-05-30-13:50,0.047361994667424946,1045379.592724656,-0.03559527250583301
2022-05-30-13:55,0.044955213420201305,1042863.592724656,-0.03559527250583301
2022-05-30-14:00,0.04194996050550106,1039729.5238729855,-0.03559527250583301
2022-05-30-14:05,0.04211210148538671,1039898.1066368023,-0.03559527250583301
2022-05-30-14:10,0.04213141325453965,1039918.1889089802,-0.03559527250583301
2022-05-30-14:15,0.04213141325453965,1039918.1889089802,-0.03559527250583301
2022-05-30-14:20,0.04213141325453965,1039918.1889089802,-0.03559527250583301
2022-05-30-14:25,0.04213141325453965,1039918.1889089802,-0.03559527250583301
2022-05-30-14:30,0.04213141325453965,1039918.1889089802,-0.03559527250583301
2022-05-30-14:35,0.04213141325453965,1039918.1889089802,-0.03559527250583301
2022-05-30-14:40,0.04219287518223848,1039982.1042855197,-0.03559527250583301
2022-05-30-14:45,0.04219287518223848,1039982.1042855197,-0.03559527250583301
2022-05-30-14:50,0.042135662659297156,1039922.6042855197,-0.03559527250583301
2022-05-30-14:55,0.042042186644840066,1039825.3964651272,-0.03559527250583301
2022-05-30-15:00,0.04232029617294491,1040114.5818154496,-0.03559527250583301
2022-05-31-09:35,0.04232029617294491,1040114.5818154496,-0.03559527250583301
2022-05-31-09:40,0.040968522027498414,1038708.5818154496,-0.03559527250583301
2022-05-31-09:45,0.040968522027498414,1038708.5818154496,-0.03559527250583301
2022-05-31-09:50,0.05620215795611434,1054531.8901867552,-0.03559527250583301
2022-05-31-09:55,0.05689061508743109,1055257.8901867552,-0.03559527250583301
2022-05-31-10:00,0.05689061508743109,1055257.8901867552,-0.03559527250583301
2022-05-31-10:05,0.05507895037562199,1053346.1167052458,-0.03559527250583301
2022-05-31-10:10,0.05507895037562199,1053346.1167052458,-0.03559527250583301
2022-05-31-10:15,0.05507895037562199,1053346.1167052458,-0.03559527250583301
2022-05-31-10:20,0.054946447641356616,1053206.5454646545,-0.03559527250583301
2022-05-31-10:25,0.05348329684094061,1051665.5454646545,-0.03559527250583301
2022-05-31-10:30,0.05348329684094061,1051665.5454646545,-0.03559527250583301
2022-05-31-10:35,0.053479493350356316,1051661.5454646545,-0.03559527250583301
2022-05-31-10:40,0.05344060145526885,1051620.6443541606,-0.03559527250583301
2022-05-31-10:45,0.05343431898237035,1051614.037575963,-0.03559527250583301
2022-05-31-10:50,0.05343431898237035,1051614.037575963,-0.03559527250583301
2022-05-31-10:55,0.05343431898237035,1051614.037575963,-0.03559527250583301
2022-05-31-11:00,0.05343431898237035,1051614.037575963,-0.03559527250583301
2022-05-31-11:05,0.05452787608498458,1052764.037575963,-0.03559527250583301
2022-05-31-11:10,0.05452787608498458,1052764.037575963,-0.03559527250583301
2022-05-31-11:15,0.05726543160277746,1055646.037575963,-0.03559527250583301
2022-05-31-11:20,0.05726543160277746,1055646.037575963,-0.03559527250583301
2022-05-31-11:25,0.05726543160277746,1055646.037575963,-0.03559527250583301
2022-05-31-11:30,0.05726543160277746,1055646.037575963,-0.03559527250583301
2022-05-31-13:05,0.05726543160277746,1055646.037575963,-0.03559527250583301
2022-05-31-13:10,0.05699587065847163,1055361.4766332214,-0.03559527250583301
2022-05-31-13:15,0.05699587065847163,1055361.4766332214,-0.03559527250583301
2022-05-31-13:20,0.05618653967635212,1054507.3398928468,-0.03559527250583301
2022-05-31-13:25,0.05860811426281184,1057060.9080683666,-0.03559527250583301
2022-05-31-13:30,0.05825241101323553,1056684.9080683666,-0.03559527250583301
2022-05-31-13:35,0.05825241101323553,1056684.9080683666,-0.03559527250583301
2022-05-31-13:40,0.058449253040988365,1056892.9080683666,-0.03559527250583301
2022-05-31-13:45,0.05736655493534712,1055748.6121189352,-0.03559527250583301
2022-05-31-13:50,0.057276571392949345,1055653.6121189352,-0.03559527250583301
2022-05-31-13:55,0.057276571392949345,1055653.6121189352,-0.03559527250583301
2022-05-31-14:00,0.057276571392949345,1055653.6121189352,-0.03559527250583301
2022-05-31-14:05,0.057276571392949345,1055653.6121189352,-0.03559527250583301
2022-05-31-14:10,0.057276571392949345,1055653.6121189352,-0.03559527250583301
2022-05-31-14:15,0.057276571392949345,1055653.6121189352,-0.03559527250583301
2022-05-31-14:20,0.05869038742395237,1057146.1121189352,-0.03559527250583301
2022-05-31-14:25,0.058009308439934876,1056426.1121189352,-0.03559527250583301
2022-05-31-14:30,0.058009308439934876,1056426.1121189352,-0.03559527250583301
2022-05-31-14:35,0.058009308439934876,1056426.1121189352,-0.03559527250583301
2022-05-31-14:40,0.058009308439934876,1056426.1121189352,-0.03559527250583301
2022-05-31-14:45,0.058009308439934876,1056426.1121189352,-0.03559527250583301
2022-05-31-14:50,0.058009308439934876,1056426.1121189352,-0.03559527250583301
2022-05-31-14:55,0.05684500552665975,1055196.1121189352,-0.03559527250583301
2022-05-31-15:00,0.05684500552665975,1055196.1121189352,-0.03559527250583301
2022-06-01-09:35,0.05684500552665975,1055196.1121189352,-0.03559527250583301
2022-06-01-09:40,0.05809840038026748,1056518.689495412,-0.03559527250583301
2022-06-01-09:45,0.05809840038026748,1056518.689495412,-0.03559527250583301
2022-06-01-09:50,0.05809840038026748,1056518.689495412,-0.03559527250583301
2022-06-01-09:55,0.05809840038026748,1056518.689495412,-0.03559527250583301
2022-06-01-10:00,0.05809840038026748,1056518.689495412,-0.03559527250583301
2022-06-01-10:05,0.05809840038026748,1056518.689495412,-0.03559527250583301
2022-06-01-10:10,0.058055334412336776,1056473.189495412,-0.03559527250583301
2022-06-01-10:15,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:20,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:25,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:30,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:35,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:40,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:45,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:50,0.06451692763389352,1063299.689495412,-0.03559527250583301
2022-06-01-10:55,0.06161481359122198,1060213.872534959,-0.03559527250583301
2022-06-01-11:00,0.06161481359122198,1060213.872534959,-0.03559527250583301
2022-06-01-11:05,0.060649913936066537,1059190.872534959,-0.03559527250583301
2022-06-01-11:10,0.060649913936066537,1059190.872534959,-0.03559527250583301
2022-06-01-11:15,0.060649913936066537,1059190.872534959,-0.03559527250583301
2022-06-01-11:20,0.060649913936066537,1059190.872534959,-0.03559527250583301
2022-06-01-11:25,0.060649913936066537,1059190.872534959,-0.03559527250583301
2022-06-01-11:30,0.060649913936066537,1059190.872534959,-0.03559527250583301
2022-06-01-13:05,0.06067493303383933,1059217.372534959,-0.03559527250583301
2022-06-01-13:10,0.06067493303383933,1059217.372534959,-0.03559527250583301
2022-06-01-13:15,0.06067493303383933,1059217.372534959,-0.03559527250583301
2022-06-01-13:20,0.06067493303383933,1059217.372534959,-0.03559527250583301
2022-06-01-13:25,0.06067493303383933,1059217.372534959,-0.03559527250583301
2022-06-01-13:30,0.06086186350263077,1059415.372534959,-0.03559527250583301
2022-06-01-13:35,0.06074481781572206,1059291.372534959,-0.03559527250583301
2022-06-01-13:40,0.061180958439518894,1059753.372534959,-0.03559527250583301
2022-06-01-13:45,0.061180958439518894,1059753.372534959,-0.03559527250583301
2022-06-01-13:50,0.061180958439518894,1059753.372534959,-0.03559527250583301
2022-06-01-13:55,0.061448001703861665,1060036.372534959,-0.03559527250583301
2022-06-01-14:00,0.061448001703861665,1060036.372534959,-0.03559527250583301
2022-06-01-14:05,0.061448001703861665,1060036.372534959,-0.03559527250583301
2022-06-01-14:10,0.061448001703861665,1060036.372534959,-0.03559527250583301
2022-06-01-14:15,0.06144063689735434,1060028.5655721847,-0.03559527250583301
2022-06-01-14:20,0.061421918744569454,1060008.723795538,-0.03559527250583301
2022-06-01-14:25,0.06128289650388979,1059861.359007616,-0.03559527250583301
2022-06-01-14:30,0.06126413265427948,1059841.471928468,-0.03559527250583301
2022-06-01-14:35,0.06110751223948932,1059675.4791175227,-0.03559527250583301
2022-06-01-14:40,0.06119652666009454,1059769.8055163259,-0.03559527250583301
2022-06-01-14:45,0.061662252629020295,1060263.367835838,-0.03559527250583301
2022-06-01-14:50,0.061662252629020295,1060263.367835838,-0.03559527250583301
2022-06-01-14:55,0.061662252629020295,1060263.367835838,-0.03559527250583301
2022-06-01-15:00,0.06081937676288307,1059369.6974313399,-0.03559527250583301
