,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
2600,2022-07-12 11:30:00,10004304.SH,0.2641,0.2644,0.2555,0.2555,4.969813299576001,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.046,4.345,0.21683440667118303,0.22645304414321643,0.8766821373296096,0.07866606344109073,0.019463518574625027,1.0405010186786967,0.0031608081318990804,1,0,0.2571415337625962,-0.14072141114473802,0.0004383343618502289,0.2583545324002282,0.1897620158668058,0.26579881348934686,0.2789689365785127,-0.010298813489346859,4.93314095419573,5.453225359520368,-0.5200844053246376,-0.009618637472033398,1.0597560975609757,-0.0016415337625961812,0.22725727690749084,0.2229283997236498,-0.0008042327642744096,0.003524644419566625,-0.00021242052513073447,-0.03730218538055774,-0.07214959560507705,-0.18425728380212003,0.2607,0.020352250489236612,1
2601,2022-07-12 13:05:00,10004304.SH,0.255,0.2625,0.2517,0.2607,5.655991810819852,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04591666666666667,4.349,0.22616536652657196,0.22390092015413038,0.8846112899973946,0.07551218539347815,0.017092066206814138,1.0018652574217413,0.0036430422055215702,1,0,0.2603146980951925,-0.13381950823404407,0.0002354752730931442,0.24513953570150315,0.18030375871395962,0.2640992089928979,0.27668531950619857,-0.0033992089928979174,5.064568382672843,5.466307066055818,-0.401738683382975,0.002264446372441581,1.0607317073170732,0.00038530190480751125,0.22613849132303734,0.22304996477745986,-0.0022375711689069655,0.0008509553766705147,-0.00045122483809185624,0.020352250489236612,-0.06197916329765851,-0.12177930421372585,0.265,0.016494054468738195,1
2602,2022-07-12 14:10:00,10004304.SH,0.2633,0.265,0.2612,0.265,4.700480365792417,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.044833333333333336,4.354,0.23077960118809446,0.22398092043425694,0.8920500409459464,0.06899709004137833,0.017612904690267328,0.9610090501155355,0.0007128053568526366,1,0,0.26388832337926393,-0.14163783243572592,0.0006001163610594717,0.260169456433047,0.19109219875512007,0.2643994726619319,0.2752246545679238,0.0006005273380680909,4.998370561421856,5.4168988918452765,-0.4185283304234204,0.006798680753837522,1.0619512195121952,0.0011116766207360795,0.2254193010267772,0.2231663342345595,-0.001438380592520272,0.0008145861996974313,1.701959670095781e-05,0.016494054468738195,-0.027846519916033263,-0.1076533146976264,0.2681,0.0116981132075471,1
2603,2022-07-12 14:25:00,10004304.SH,0.2728,0.2757,0.2673,0.2681,4.007333185232471,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.044583333333333336,4.357,0.23010272599800866,0.2229882506655486,0.8972588112499125,0.0646935218728828,0.015588824231471676,0.9343636975245317,0.004564821662661555,1,0,0.2669772410739002,-0.10939449763892095,0.028611100954707147,0.22236672689433823,0.15689348593482733,0.2656329817746213,0.27433407274693333,0.002467018225378703,4.818181947569241,5.325959168837999,-0.5077772212687579,0.0071144753324600685,1.0626829268292683,0.0011227589260998094,0.22460895090636768,0.22314407378843315,-0.0016207002408190896,-0.00015582312288456301,-0.0002477133102798794,0.0116981132075471,0.014265664379824461,-0.08920528586402465,0.261,-0.02648265572547559,0
2604,2022-07-13 09:50:00,10004304.SH,0.2573,0.2637,0.2541,0.261,5.480638923341991,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.043666666666666666,4.35,0.22871111251235135,0.22344389247273178,0.8922458767379737,0.06332365498629144,0.016924794232764384,0.9778844400898379,0.003415454321599047,1,0,0.2601577288785575,-0.1401488175716799,0.00017203437836418867,0.2570828608633833,0.18898492191777921,0.2640886545164142,0.27266731365356667,-0.003088654516414213,4.938628670437014,5.335938507838256,-0.3973098374012425,0.0052672200396195745,1.0609756097560976,0.0008422711214425282,0.2242205980951557,0.22318155112397048,-0.0007767056224239344,0.0002623413487612969,8.313662212677681e-05,-0.02648265572547559,-0.015240422940511422,-0.13369677611209618,0.2559,-0.019540229885057436,0
2605,2022-07-13 10:00:00,10004304.SH,0.2555,0.2585,0.2519,0.2559,5.564520407322694,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.0435,4.345,0.22333571684014258,0.22461284885496718,0.8866548824038034,0.06611687397573007,0.01770254898225687,1.0125233984581428,0.0055006263169784875,1,0,0.25610586366178767,-0.1391741569939577,0.00046486540384207964,0.25554000899212415,0.18764635499808216,0.26135910301094284,0.2705713994468708,-0.005459103010942823,5.052427168052592,5.350685727159833,-0.2982585591072411,-0.0012771320148246001,1.0597560975609757,-0.00020586366178765303,0.2243513483484262,0.22336046334034507,0.0002615005065409737,0.0012523855146221174,0.00021007315935028424,-0.019540229885057436,0.002521532554988881,-0.10483914217872914,0.2522,-0.014458772958186983,0
2606,2022-07-13 10:05:00,10004304.SH,0.2577,0.2591,0.2517,0.2522,6.003887067106539,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.043416666666666666,4.34,0.22585921210431217,0.22348512452842506,0.8853025295074701,0.06788080630926174,0.018225756015510797,1.0169642905566434,0.008044311145120858,1,0,0.25180593007795027,-0.1298690462101758,0.0030014382846576815,0.24059444995587037,0.17512940511340466,0.2583060686739619,0.26827497451601195,-0.006106068673961906,5.2254198769714915,5.392827749091879,-0.16740787212038732,0.0023740875758871127,1.0585365853658537,0.00039406992204971125,0.22406260707509248,0.22337604598885508,-0.0005774825466674238,0.00010907853956998448,-0.00018783236825365687,-0.014458772958186983,-0.032289490892434713,-0.13052204702046566,0.2477,-0.01784298176050747,0
2607,2022-07-13 10:10:00,10004304.SH,0.2511,0.2521,0.2471,0.2477,5.703782474656201,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.043333333333333335,4.335,0.22501969563356386,0.2230472568880229,0.881424547127807,0.06967917709488347,0.018699551018741545,1.0462741784067475,0.008904803480366038,1,0,0.24736537565567085,-0.12611245998046544,0.004101551318097696,0.23462413606260135,0.17006581402395798,0.25477071244930793,0.2657031027015105,-0.007070712449307931,5.312394894732348,5.412889344289577,-0.10049444955722908,0.0019724387455409553,1.0573170731707318,0.0003346243443291541,0.22372415701273596,0.22333494735125106,-0.0006769001247130535,-0.0002876904632281574,-7.676794168567047e-05,-0.01784298176050747,-0.06662652712168038,-0.16050516058811837,0.246,-0.006863140896245512,0
2608,2022-07-13 10:15:00,10004304.SH,0.248,0.251,0.2451,0.246,6.769641976852503,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04325,4.333,0.22545658829072068,0.22293059445534774,0.881561340593251,0.0697161843810079,0.021388418369738815,1.035171948160496,0.009167579728651315,1,0,0.24556714512929467,-0.12585877900817724,0.008354543411705023,0.23770321435807906,0.17006240208643808,0.251847141632872,0.26324021486382165,-0.005847141632871977,5.577348909663285,5.500421772196862,0.07692713746642266,0.0025259938353729416,1.056829268292683,0.0004328548707053237,0.22345963616027323,0.22328440323926316,-0.000529041704925487,-0.0003538087839154158,-1.723317615230879e-05,-0.006863140896245512,-0.08518778122547299,-0.15194677989423366,0.2447,-0.005284552845528423,0
2609,2022-07-13 10:20:00,10004304.SH,0.245,0.247,0.2415,0.2447,6.3784261836515865,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.043166666666666666,4.331,0.2281742768505139,0.22173072169018887,0.8806870979150005,0.07030043081002191,0.019225652625465273,1.0507150705052481,0.00938174616539503,1,0,0.24357858744767702,-0.11954014224758908,0.006504398452189253,0.2245772594974043,0.16126338518276045,0.24946476108858132,0.26092268800584395,-0.004764761088581315,5.722999323115704,5.557067218097167,0.16593210501853672,0.006443555160325021,1.0563414634146344,0.0011214125523229812,0.22288333133691177,0.22309019304562888,-0.0011526096467228963,-0.0013594713554400117,-0.00018811423548872303,-0.005284552845528423,-0.06398967834552582,-0.12451291993085145,0.2432,-0.006129955046996316,0
2610,2022-07-13 10:25:00,10004304.SH,0.244,0.2508,0.2426,0.2432,5.955837369464831,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.043083333333333335,4.33,0.22495097360162325,0.22263951449066322,0.8798874113757904,0.07097747745099525,0.02085139061414054,1.0453859999870474,0.009341034881242464,1,0,0.2427999178943323,-0.11903083969043829,0.008768579488697331,0.22553035567305124,0.16072673543471314,0.24737650739238753,0.25870735200511347,-0.004176507392387535,5.765333513361,5.582794324637017,0.18253918872398334,0.0023114591109600346,1.0560975609756098,0.00040008210566769287,0.22280205905482892,0.22303385822625818,-0.00016254456416570084,-0.00039434373559496527,0.00015258858563426585,-0.006129955046996316,-0.050579403507464704,-0.12020746655755288,0.2525,0.038240131578947345,1
2611,2022-07-13 10:30:00,10004304.SH,0.2429,0.2526,0.2423,0.2525,5.82600010738045,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.043,4.34,0.22723530148066545,0.22390749512162472,0.8861514824154426,0.06631692239800202,0.019820077135079828,1.0151879337172431,0.009744880860876404,1,0,0.2519519881967365,-0.13674084755664787,0.0041055903911746405,0.2541128791798333,0.1846341894758436,0.24908433826159168,0.2579314330044743,0.003415661738408321,5.7763638031827185,5.5984850202978835,0.17787878288483494,0.0033278063590407303,1.0585365853658537,0.0005480118032635262,0.22317053774376086,0.223143062838179,0.0007369573778638616,0.0007644322834457207,0.00021764171088071443,0.038240131578947345,0.0021195010296696237,-0.0921491531604236,0.25,-0.00990099009900991,0
2612,2022-07-14 09:45:00,10004304.SH,0.2519,0.2542,0.2461,0.25,5.988961416889864,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03975,4.34,0.22776055171691942,0.22349836864977907,0.8927108172684939,0.05889569787420612,0.021980875564153735,1.0302869668521453,0.002531440263303846,1,0,0.24935921891245627,-0.16316956925876286,0.00927188545844948,0.304743413819087,0.22128410878598428,0.24938955884106112,0.256940003878915,0.0006104411589388792,5.815017914765836,5.623677045884463,0.19134086888137247,0.0042621830671403516,1.0585365853658537,0.0006407810875437292,0.2232798147124336,0.22318747606462902,0.00021855393734546147,0.0003108925851500466,-6.831342587912673e-05,-0.00990099009900991,0.010061492691167184,-0.08441155434654646,0.2023,-0.19079999999999997,0
2613,2022-07-18 09:35:00,10004304.SH,0.2117,0.2144,0.1981,0.2023,6.222576268071369,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03191666666666667,4.298,0.22736274276577054,0.21876129348037893,0.8604547119261952,0.06254970963404105,0.01896745804863542,1.4859224961583095,-0.05321055850439753,1,0,0.20095692424217804,-0.22098022705986398,0.02721607979170937,0.407127457198544,0.22098022705986398,0.23369303922737408,0.25011000339405065,-0.031393039227374075,5.88911943354866,5.662315705380393,0.22680372816826733,0.00860144928539161,1.0482926829268293,0.001343075757821971,0.22177364096841537,0.22263420324159777,-0.003012347488036443,-0.0038729097612188457,-0.0007612723356572621,-0.19079999999999997,-0.17387536641258727,-0.2447974832582358,0.1855,-0.08304498269896199,0
2614,2022-07-18 09:40:00,10004304.SH,0.2024,0.2028,0.185,0.1855,6.917705609835305,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03183333333333333,4.277,0.2316610383181489,0.2185046747142048,0.8370945312474731,0.07701006476956707,0.020333624339841094,1.6053824936079764,-0.04855609554152933,1,0,0.1831540183296636,-0.1599803862513967,0.04347975147035893,0.3125754895427134,0.1599803862513967,0.2176286928182494,0.24203375296979432,-0.0321286928182494,6.076135101964414,5.743308602442,0.3328264995224135,0.013156363603944121,1.0431707317073171,0.0023459816703363945,0.22068398555034519,0.22211801217567365,-0.0021793108361403968,-0.0036133374614688574,-3.709593623199118e-05,-0.08304498269896199,-0.25163579626602084,-0.3308658975520581,0.1936,0.043665768194069976,1
2615,2022-07-18 09:45:00,10004304.SH,0.1854,0.1999,0.1833,0.1936,6.992096427415888,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03175,4.286,0.22937348095725552,0.21628487128185245,0.8545880956223328,0.06993512613462372,0.01922930259468103,1.511235581119763,-0.04045609683434633,1,0,0.19143483902470404,-0.17414839021482512,0.037311236079624666,0.3327431099356625,0.17414839021482512,0.2096191285454996,0.23597953384857004,-0.01601912854549961,6.242673524773773,5.823875558891928,0.41879796588184437,0.013088609675403068,1.0453658536585366,0.0021651609752959544,0.21921761412751428,0.221388869563946,-0.0029327428456618343,-0.0051039982820935414,-0.0003174732292947978,0.043665768194069976,-0.20184007302495455,-0.24989794397743037,0.1973,0.019111570247933862,1
2616,2022-07-18 09:50:00,10004304.SH,0.1944,0.1983,0.19,0.1973,6.687108607866515,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03166666666666667,4.289,0.23198426161371252,0.2170489817110236,0.8592964055864627,0.06606513336393505,0.023590402964401846,1.4779288903810084,-0.0339803379222871,1,0,0.194874986277366,-0.18905929196452206,0.04928185203297139,0.3678151499626422,0.18905929196452206,0.2055127523636664,0.23114459211749877,-0.008212752363666392,6.3234799035179075,5.879568013664483,0.44391188985342467,0.01493527990268892,1.0460975609756098,0.002425013722634012,0.2184947366553507,0.2208463835823307,-0.00144575494432711,-0.003797401871307088,0.00011426619096215645,0.019111570247933862,-0.22096863435596803,-0.2511386242187331,0.2122,0.0755195134313229,1
2617,2022-07-18 09:55:00,10004304.SH,0.1969,0.213,0.1969,0.2122,6.284134161070802,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03158333333333333,4.307,0.2233139822514646,0.21291154041374016,0.8886984070866077,0.054231736879017944,0.01992930354077771,1.2811973704174306,-0.029540093960930998,1,0,0.21077496457602019,-0.2152001532996249,0.031128756312448047,0.36859298412227226,0.27439590022846594,0.20774183490911094,0.2287765181028114,0.00445816509088906,6.316326132163888,5.905669055432632,0.4106570767312556,0.01040244183772443,1.050487804878049,0.0014250354239798146,0.21663367124148053,0.21985452818625686,-0.0037221308277403664,-0.006942987772516701,-0.0006583948068636442,0.0755195134313229,-0.13554813082563522,-0.1921131652561484,0.2054,-0.03204524033930256,0
2618,2022-07-18 10:00:00,10004304.SH,0.2127,0.2127,0.204,0.2054,5.730099782973574,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.0315,4.298,0.2287859837038231,0.2161360173540905,0.8738088339566019,0.06033792843140873,0.022280925993101164,1.3868906023617456,-0.026141730454139124,1,0,0.20351187968012363,-0.2080923613004068,0.03938100261936797,0.3936973842402378,0.2080923613004068,0.20696122327274064,0.22585445333996,-0.001561223272740636,6.209739523220194,5.894342005596564,0.3153975176236301,0.012649966349732616,1.0482926829268293,0.0018881203198763685,0.21646778661235053,0.21938971433223606,-0.000331769258260034,-0.003253696978145565,0.0005627261413372843,-0.03204524033930256,0.023206628835062193,-0.23585651880299807,0.2021,-0.01606621226874394,0
2619,2022-07-18 10:05:00,10004304.SH,0.2072,0.209,0.2019,0.2021,6.364750756851911,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03141666666666667,4.295,0.2217344172468056,0.21492723394003338,0.8724395570425258,0.06068837299366692,0.0227286434117957,1.4077627952246985,-0.022097655177880548,1,0,0.20109630962263214,-0.20419921350730663,0.04201692347193392,0.38886131624173703,0.20419921350730663,0.20534081551516042,0.22288514667246498,-0.0032408155151604223,6.237923383880506,5.924690957290458,0.3132324265900488,0.006807183306772213,1.0475609756097561,0.0010036903773678607,0.21595426905491147,0.21883190428321073,-0.0010270351148780887,-0.0039046703431773466,-0.00018991842104041685,-0.01606621226874394,0.09018539926528024,-0.22544007534626642,0.1988,-0.016328550222661997,0
2620,2022-07-18 10:10:00,10004304.SH,0.2012,0.2012,0.196,0.1988,5.793013608384144,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03133333333333333,4.289,0.23011924153607108,0.2177242008409168,0.8621873137659719,0.06351363723844372,0.02711497515406336,1.4703793738135573,-0.01604506023086347,1,0,0.19684949683110142,-0.20380719283473872,0.051707655784804546,0.3954433292993962,0.20380719283473872,0.2031605436767736,0.21987450333840686,-0.004360543676773604,6.157030697426622,5.916195644457792,0.2408350529688299,0.012395040695154291,1.0460975609756098,0.0019505031688985819,0.21654424631691324,0.21869344135292398,0.0011799545240035458,-0.0009692405120071967,0.00048281725021936733,-0.016328550222661997,0.03019108084854827,-0.22222839568387098,0.1929,-0.029678068410462832,0
2621,2022-07-18 10:15:00,10004304.SH,0.1999,0.204,0.1907,0.1929,6.675823221634848,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.03125,4.283,0.22434482452457474,0.21606337978629908,0.8597969969326158,0.06610858305222678,0.02828008471844612,1.4765966227514582,-0.01343136933297431,1,0,0.19157987080598327,-0.1855821177952628,0.05615230564504997,0.3668829353754973,0.1855821177952628,0.1997403624511824,0.216502690421106,-0.0068403624511824135,6.251356610919027,5.965203875243408,0.2861527356756186,0.008281444738275662,1.0446341463414637,0.0013201291940167226,0.2163839574733752,0.21836468365709588,-0.0003205776870761068,-0.0023013038707968003,-0.00024878146102421604,-0.029678068410462832,-0.018598557809848426,-0.23744769113614683,0.1983,0.02799377916018675,1
3768,2022-07-01 09:45:00,10004305.SH,0.3335,0.3335,0.31,0.3145,6.222576268071369,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07575,4.497,0.22801687783674343,0.22928700384277123,0.8711843253461637,0.17658955120403164,0.02637786522541319,0.7225331444260519,-0.005997005608191141,1,0,0.3148379990485073,-0.05795633628364173,0.03663884371501035,0.13678565294918515,0.08816413762538967,0.3129008485090616,0.3063071734737098,0.001599151490938422,6.113023030952749,6.172012769109903,-0.05898973815715447,-0.0012701260060277997,1.0707142857142857,-0.000337999048507287,0.22492482761144783,0.22173620910758857,0.0043621762313234,0.007550794735182664,0.000896550252547324,-0.0034854245880862056,-0.0015016192092641711,0.05446199033735144,0.314,-0.0015898251192368873,0
3769,2022-07-01 09:50:00,10004305.SH,0.313,0.32,0.3122,0.314,6.037870919922137,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07566666666666666,4.498,0.22359137200021692,0.22821926910037021,0.8730783664923081,0.1734204999603861,0.024563452605264047,0.7194245199571014,-0.00661782928088839,1,0,0.31522039038887284,-0.04705771724664759,0.04263909567155663,0.12180506134515111,0.07559557715976632,0.31326723233937437,0.30726877678949605,0.0007327676606256328,6.099359010765365,6.16335845625908,-0.06399944549371472,-0.004627897100153294,1.0709523809523809,-0.0012203903888728385,0.22602297477442196,0.22254659160668627,0.002196294325948256,0.005672677493683942,-0.00017683961061141492,-0.0015898251192368873,0.003257762020705268,0.04114687208578616,0.306,-0.02547770700636942,0
